canonical_smiles,ic50_nM,pIC50,n_records,pIC50_std,molecule_chembl_id,document_chembl_id,assay_chembl_id,bao_label
Bc1ccc(C(NC(=O)c2cc(-c3ccccc3Cl)n(-c3ccc(S(N)(=O)=O)cc3)n2)P(=O)(OCC)OCC)cc1,280.0,6.552841968657781,1,,CHEMBL5291369,CHEMBL5241111,CHEMBL5243072,single protein format
Brc1ccc(-c2nn(-c3ccccc3)cc2-c2nnc(-c3ccncc3)o2)cc1,39000.0,4.4089353929735005,1,,CHEMBL3265356,CHEMBL3259642,CHEMBL3268342,single protein format
Brc1ccc(-c2nnc(CSc3nnc(-c4ccncc4)o3)o2)cc1,53.0,7.275724130399211,1,,CHEMBL4529762,CHEMBL4311968,CHEMBL4313651,single protein format
Brc1ccc(/C=N/Nc2nnc(-c3ccncc3)o2)cc1,110.0,6.958607314841775,1,,CHEMBL4444316,CHEMBL4311968,CHEMBL4313651,single protein format
C#CCCCC(=O)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,100.0,7.0,1,,CHEMBL13878,CHEMBL1131087,CHEMBL768957,single protein format
C#CCNC(=O)/C=C/c1c(/C=C/c2ccc(OC)cc2)cc(OC)cc1OC,9080.0,5.041914151478915,1,,CHEMBL2333744,CHEMBL2331353,CHEMBL2340595,single protein format
C#CCOc1ccc(/C=C2\SC(=O)NC2=O)cc1,330.0,6.481486060122112,1,,CHEMBL4454251,CHEMBL4390656,CHEMBL4391715,single protein format
C#CCOc1ccc(/C=C2\SC(=S)NC2=O)cc1,120.0,6.920818753952375,1,,CHEMBL4447565,CHEMBL4390656,CHEMBL4391715,single protein format
C#CCSc1ccccc1OC(C)=O,25000.0,4.6020599913279625,1,,CHEMBL143113,CHEMBL1131194,CHEMBL760085,single protein format
C#CCSc1nc2ccccc2c(=O)n1-c1ccc(Br)cc1,180.0,6.7447274948966935,1,,CHEMBL4289748,CHEMBL4251628,CHEMBL4254481,single protein format
C#CCSc1nc2ccccc2c(=O)n1-c1ccc(Cl)cc1,390.0,6.4089353929735005,1,,CHEMBL4279063,CHEMBL4251628,CHEMBL4254481,single protein format
C#CCSc1nc2ccccc2c(=O)n1-c1ccc(OC)cc1,440.0,6.356547323513812,1,,CHEMBL4289328,CHEMBL4251628,CHEMBL4254481,single protein format
C#CCSc1nc2ccccc2c(=O)n1-c1ccccc1,270.0,6.568636235841012,1,,CHEMBL4293133,CHEMBL4251628,CHEMBL4254481,single protein format
C#Cc1cc(Cl)c2c(c1)C=C(C(=O)O)C(C(F)(F)F)O2,26.0,7.585026652029182,1,,CHEMBL1288640,CHEMBL1287644,CHEMBL1291411,single protein format
C#Cc1ccc2c(c1)C=C(C(=O)O)C(C(F)(F)F)O2,73.0,7.136677139879544,1,,CHEMBL1288538,CHEMBL1287644,CHEMBL1291411,single protein format
C(=N/Nc1nnc(-c2ccncc2)o1)\c1ccccc1,430.0,6.366531544420413,1,,CHEMBL4571604,CHEMBL4311968,CHEMBL4313651,single protein format
C/C(=C(\c1ccccc1)c1ccc(NS(C)(=O)=O)cc1)c1ccccc1,33100.0,4.480172006224281,1,,CHEMBL2283178,CHEMBL3045408,CHEMBL3076632,single protein format
C/C(=C(\c1ccccc1)c1ccc(S(C)(=O)=O)cc1)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,3600.0,5.443697499232712,1,,CHEMBL2283167,CHEMBL3045408,CHEMBL3076632,single protein format
C/C(=C1/SC(N=C(N)N)=NC1=O)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,12000.0,4.920818753952375,1,,CHEMBL278246,CHEMBL1132621,CHEMBL655562,single protein format
C/C(=N\NC(N)=O)c1nnn(-c2ccc(C(=O)O)cc2)c1C,290.0,6.537602002101044,1,,CHEMBL4779635,CHEMBL4765344,CHEMBL4770893,single protein format
C/C(=N\NC(N)=O)c1nnn(-c2ccc(Cl)cc2)c1C,320.0,6.494850021680094,1,,CHEMBL4781926,CHEMBL4765344,CHEMBL4770893,single protein format
C/C(=N\NC(N)=O)c1nnn(-c2ccc(F)cc2)c1C,270.0,6.568636235841012,1,,CHEMBL4786548,CHEMBL4765344,CHEMBL4770893,single protein format
C/C(=N\NC(N)=O)c1nnn(-c2ccc(S(=O)(=O)Nc3nccs3)cc2)c1C,340.0,6.468521082957745,1,,CHEMBL4792442,CHEMBL4765344,CHEMBL4770893,single protein format
C/C(=N\NC(N)=O)c1nnn(-c2ccc(S(N)(=O)=O)cc2)c1C,420.0,6.376750709602099,1,,CHEMBL4795119,CHEMBL4765344,CHEMBL4770893,single protein format
C/C(=N\NC(N)=S)c1nnn(-c2ccc(C(=O)O)cc2)c1C,50.0,7.301029995663981,1,,CHEMBL4792785,CHEMBL4765344,CHEMBL4770893,single protein format
C/C(=N\NC(N)=S)c1nnn(-c2ccc(Cl)cc2)c1C,240.0,6.619788758288394,1,,CHEMBL4794203,CHEMBL4765344,CHEMBL4770893,single protein format
C/C(=N\NC(N)=S)c1nnn(-c2ccc(F)cc2)c1C,70.0,7.154901959985743,1,,CHEMBL4790291,CHEMBL4765344,CHEMBL4770893,single protein format
C/C(=N\NC(N)=S)c1nnn(-c2ccc(S(=O)(=O)Nc3nccs3)cc2)c1C,50.0,7.301029995663981,1,,CHEMBL4779437,CHEMBL4765344,CHEMBL4770893,single protein format
C/C(=N\NC(N)=S)c1nnn(-c2ccc(S(N)(=O)=O)cc2)c1C,50.0,7.301029995663981,1,,CHEMBL4791577,CHEMBL4765344,CHEMBL4770893,single protein format
