activity_id,assay_chembl_id,bao_label,canonical_smiles,data_validity_comment,document_chembl_id,molecule_chembl_id,pchembl_value,relation,standard_relation,standard_type,standard_units,standard_value,target_chembl_id,type,units,value
34205,CHEMBL762912,single protein format,Cc1ccc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccccc1,,CHEMBL1130038,CHEMBL297008,7.22,=,=,IC50,nM,60.0,CHEMBL230,IC50,uM,0.06
34209,CHEMBL762912,single protein format,Cc1c(C=O)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccc(F)cc1,,CHEMBL1130038,CHEMBL289813,5.49,=,=,IC50,nM,3230.0,CHEMBL230,IC50,uM,3.23
35476,CHEMBL762912,single protein format,Cc1c(COc2cccc(Cl)c2)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccc(F)cc1,,CHEMBL1130038,CHEMBL43736,7.1,=,=,IC50,nM,80.0,CHEMBL230,IC50,uM,0.08
36218,CHEMBL769655,single protein format,Fc1ccc(-c2[nH]c(-c3ccc(F)cc3)c3c2C2CCC3CC2)cc1,,CHEMBL1133534,CHEMBL140167,9.92,=,=,IC50,nM,0.12,CHEMBL230,IC50,nM,0.12
39073,CHEMBL762912,single protein format,CC(=O)c1cc(-c2ccc(S(C)(=O)=O)cc2)n(-c2ccc(F)cc2)c1C,,CHEMBL1130038,CHEMBL44290,5.79,=,=,IC50,nM,1610.0,CHEMBL230,IC50,uM,1.61
41409,CHEMBL762912,single protein format,Cc1ccc(-n2c(C)ccc2-c2ccc(S(C)(=O)=O)cc2)cc1,,CHEMBL1130038,CHEMBL43737,7.4,=,=,IC50,nM,40.0,CHEMBL230,IC50,uM,0.04
41413,CHEMBL762912,single protein format,NS(=O)(=O)c1ccc(-n2cccc2-c2ccc(F)cc2)cc1,,CHEMBL1130038,CHEMBL43511,7.85,=,=,IC50,nM,14.0,CHEMBL230,IC50,uM,0.014
43832,CHEMBL762912,single protein format,Cc1c(CN(C)C)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccc(F)cc1,,CHEMBL1130038,CHEMBL42801,4.0,=,=,IC50,nM,100000.0,CHEMBL230,IC50,uM,100.0
44632,CHEMBL822751,single protein format,CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12,,CHEMBL1134352,CHEMBL1316,6.99,=,=,IC50,nM,102.0,CHEMBL230,IC50,uM,0.102
45038,CHEMBL762912,single protein format,Cc1c(Br)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccc(F)cc1,,CHEMBL1130038,CHEMBL40245,7.7,=,=,IC50,nM,20.0,CHEMBL230,IC50,uM,0.02
