dataset,pIC50_exp,pIC50_pred
external,6.958607314841775,6.27865340890419
external,6.886056647693163,6.544238954062347
external,6.552841968657781,6.286632129183776
external,6.958607314841775,6.544238954062347
external,7.0,6.286632129183776
external,6.853871964321762,6.534638842185814
external,6.619788758288394,6.534638842185814
external,6.638272163982407,6.007335811724993
external,6.455931955649724,5.971893625441489
external,6.267606240177031,5.9809529218925555
external,6.721246399047171,6.210186703772669
external,6.6777807052660805,5.970540453319782
external,6.537602002101044,5.970540453319782
external,6.481486060122112,6.381770423357279
external,7.327902142064282,6.619618256640417
external,6.494850021680094,6.381770423357279
external,6.6777807052660805,6.619618256640417
external,5.769551078621726,6.097137705790276
external,5.7447274948966935,6.097137705790276
external,6.568636235841012,6.286632129183776
external,6.958607314841775,6.27865340890419
external,6.301029995663981,6.27865340890419
external,6.6020599913279625,6.235664713943832
external,6.657577319177793,6.627530211477534
external,6.356547323513812,6.627530211477534
external,6.769551078621726,6.286632129183776
external,6.431798275933005,6.27865340890419
external,6.769551078621726,6.27865340890419
external,6.0,6.235664713943832
external,7.070581074285707,6.627530211477534
external,7.070581074285707,6.627530211477534
external,5.917214629683549,5.958585135150596
external,6.376750709602099,5.961021783179644
external,5.84163750790475,5.912068590336839
external,6.031517051446064,5.928772334893516
external,5.96657624451305,5.979651421307952
external,5.29929628285498,5.943427778680036
external,5.29929628285498,5.943181360117516
external,5.673664139071249,5.958798017643457
external,5.546681659952963,5.954621440253284
external,5.856985199745905,6.038370817211988
external,5.924453038607469,5.976506652682202
external,5.318758762624412,5.942973333378649
external,5.752026733638193,5.93337068181706
external,5.866461091629782,5.947302419910756
external,5.673664139071249,5.9302749632159495
external,5.363512103646634,5.8948259914865675
external,5.066512712151295,5.897334397067781
external,5.165579296318468,5.898560172128124
external,5.85078088734462,5.912657834983387
external,5.5951662833800615,5.917621096645252
external,5.779891911959945,6.020096505104713
external,5.319664486585436,5.917654194795108
external,6.374687549038326,5.90377418285606
external,5.3535962737769305,5.898958637092616
external,5.452225294612178,5.917621096645252
external,5.226213555018807,5.9582553856662175
external,5.657577319177793,5.925419224718681
