dataset,pIC50_exp,pIC50_pred
test,6.657577319177793,6.660542954543828
test,5.3872161432802645,5.452684009357284
test,7.045757490560675,6.9650781269730855
test,8.619788758288394,7.72796401425438
test,7.045757490560675,7.248447284818961
test,6.6777807052660805,6.51645841066134
test,4.769525532638841,5.3951394116734175
test,7.221848749616356,6.735925309820777
test,4.3872161432802645,5.519766440971389
test,5.6020599913279625,6.013289417933175
test,6.638140027612296,6.137491842006992
test,5.991399828238082,6.2548226904762805
test,6.851941753915143,6.470526530063082
test,7.680061560019691,7.754387385533011
test,6.552841968657781,6.537693814313039
test,7.376750709602099,6.792467233689853
test,8.152465023828446,7.9020230347746425
test,5.319664486585436,5.323916067678684
test,7.0,6.279156769429804
test,8.221848749616356,7.412467143381309
test,7.617982957425132,7.030940304109701
test,7.744727494896693,7.988133771095974
test,6.455931955649724,6.532535174164065
test,4.635261444944601,5.17147598898579
test,6.657577319177793,6.622691289517666
test,3.292429823902064,3.7689726076680783
test,5.962573502059376,5.955261987077184
test,5.896196279044043,5.593507881149181
test,7.209996479609511,7.711539852852799
test,6.05395269865476,6.648782110190867
test,7.096910013008056,5.573682669205782
test,6.086186147616283,6.4076562683448905
test,5.562249437179612,5.322199063690874
test,6.522878745280337,6.404158729415782
test,7.0,6.82188138275574
test,7.045757490560675,6.942993971165012
test,7.154901959985743,6.258940120132983
test,5.568636235841012,5.455577913276169
test,6.619897359061326,6.9876422054152245
test,6.426935982160881,6.643741148067221
test,5.769551078621726,5.588155476879969
test,6.337242168318426,5.938096624571846
test,6.481486060122112,6.683563891200831
test,4.335170058856909,4.392495603267288
test,4.443697499232713,5.7765753645130316
test,7.720105019988361,7.038993926878089
test,7.161150909262744,7.05055947435931
test,6.72584215073632,7.093385734323917
test,8.292429823902063,7.564599701036589
test,6.050609993355087,6.3213583941937195
test,7.962573502059376,7.295249157749462
test,7.079981083971085,6.6683250766862825
test,8.0,7.977608404857514
test,6.277861014341029,5.403415949283689
test,6.958607314841775,6.825113050921896
test,6.275724130399211,6.595696708620763
test,7.51999305704285,6.914850594935658
test,6.426935982160881,6.684561138240789
test,6.309803919971486,6.325668574679756
test,5.580044251510242,5.7591918779427145
test,4.236572006437063,4.601351569858515
test,5.288192770958808,7.674925175593374
test,7.744727494896693,7.5672599359447625
test,7.098462725229332,6.975150005311766
test,5.813326132500254,6.8289390997026835
test,7.483288122256525,6.568590363401837
test,7.257274868695301,6.459102657961945
test,4.341035157335565,6.277749508266664
test,3.309803919971486,4.222189337617158
test,5.83037368298365,5.852387226051246
test,7.616184634019569,6.780327306782959
test,4.553462832926356,4.859332688675951
test,4.376750709602099,4.712882400839189
test,7.0,6.57917619343648
test,7.4089353929735005,7.214002157139132
test,6.634512015109101,6.605683162646917
test,6.508638306165727,5.813929867649837
test,7.0,4.713632205897208
test,5.045757490560675,5.672365702720736
test,6.0,5.308117619684359
test,6.532539890492736,6.206240009050234
test,5.962573502059376,5.970153702965728
test,6.103615109323261,7.275992948341815
test,7.050609993355087,7.1565226924749705
test,6.437707135543525,5.2650557114455925
test,7.521435901161594,7.347913919078363
test,5.319832285178109,5.475886125187027
test,3.886056647693163,5.645726113406998
test,6.920818753952375,6.153368489401525
test,8.0,7.813704187719809
test,7.301029995663981,7.237873633057702
test,4.931814138253839,4.980283775038286
test,6.366531544420413,7.4741935577710725
test,5.832682665251824,6.2803174083583375
test,8.39897391554397,8.636258301364407
test,5.816975395099882,6.50645960792295
test,2.1519000001387623,3.0673911080680445
test,6.530177984021837,7.461252293159635
test,7.300509466670935,7.440495788721864
test,6.275724130399211,6.161804614892372
test,8.51999305704285,8.485871410207523
test,6.502621527706186,6.109292209744544
test,8.045757490560675,7.274252610620133
test,6.040958607678906,6.209944280710659
test,6.234260541478872,6.527245519803569
test,7.844663962534938,6.96072579549699
test,6.017728766960431,6.209945656892627
test,6.784318117920506,6.6392295717101435
test,6.6020599913279625,6.3660158135070075
test,6.137868620686962,5.749394901028916
test,7.091514981121351,6.687125789288897
test,8.16621562534352,7.908614934506002
test,6.291215497938437,6.23558319161056
test,7.890084136976206,7.849032647341468
test,6.823908740944319,5.957188727570232
test,3.267606240177032,4.921002437092429
test,7.22181256142513,6.3849957414956835
test,5.580044251510242,6.838302056460351
test,4.830913642512977,4.8549063076251056
test,6.657577319177793,6.602157281358262
test,6.823908740944319,6.654892997333654
test,7.301029995663981,7.010924688356137
test,7.301029995663981,7.1740081886478215
test,6.411168274405792,6.9062496390793235
test,5.567030709125595,5.387942194158877
test,7.292429823902063,6.566676538166671
test,4.788612447063141,5.450416167853515
test,6.457964005399849,6.316528727931351
test,3.920818753952375,5.097707391647726
test,7.795880017344075,7.64893431424007
test,4.180456064458132,4.467736129974147
test,6.657577319177793,6.642289228386171
test,6.6020599913279625,6.570491862585297
test,7.397940008672037,7.0760450722870445
test,3.5289922120100554,4.261978321960925
test,5.920818753952375,6.021829068877489
test,4.502379350218712,4.865141646755833
test,5.2839966563652006,5.327095973953055
test,6.657577319177793,6.703013350960726
test,6.657577319177793,6.65462280859308
test,5.200659450546418,5.575052031667938
test,7.838631997765026,7.275992948341815
test,5.823908740944319,4.8344901101735145
test,6.251811972993799,5.828570556608817
test,6.546681659952963,4.95560326566135
test,4.886056647693163,5.35839109567086
test,7.698970004336019,6.898318046025203
test,6.481486060122112,6.585487758492923
test,4.721246399047171,5.3483626100651875
test,3.6108339156354674,5.019226138762616
test,6.795880017344075,5.845148870646349
test,8.920818753952375,7.4817871780048595
test,6.457964005399849,7.171466727612375
test,7.795880017344075,5.966699043598433
test,8.108448587320641,8.17426770767599
test,8.431798275933005,6.952175898631255
test,6.707743928643524,6.9276237168938515
test,6.376750709602099,6.61220827782043
test,7.0,6.9435433404440206
test,4.477824211192983,5.1186906016781295
test,5.54515513999149,5.646764752524851
test,7.521435901161594,6.377352106850655
test,6.6020599913279625,6.7418157163081744
test,7.339926856944473,6.9258747582027835
test,6.6777807052660805,5.843657764515414
test,6.267606240177031,6.0569306335724855
test,5.962573502059376,5.967140593069151
test,6.657577319177793,6.602157281358262
test,7.0,7.023851184623936
test,6.721246399047171,6.726625909717451
test,4.703334809738469,6.516058182113273
test,7.0,6.268937253699161
test,5.872895201635192,6.159979714620597
test,8.22090981113951,8.365883821696437
test,5.242603971206975,6.468072219207273
test,2.8487000010785124,2.9094084273526275
test,6.292217038739567,5.86287374778719
test,5.455931955649724,5.870925520836597
test,7.67778070526608,6.525075671237646
test,7.920457143142827,7.14215215036888
test,9.744848165775572,8.517856550211548
test,7.096910013008056,7.138550487984485
test,6.657577319177793,6.63519319959824
test,5.917214629683549,5.939662087256534
test,7.795880017344075,8.0604075442361
test,6.0,6.626839633644563
test,5.522878745280337,5.9962261445881655
test,4.108462542327436,7.560979291513686
test,3.6020599913279625,4.3278583063013825
test,7.208802395055628,7.732789307082893
test,6.291215497938437,6.048565753902497
test,6.040958607678906,6.222979673886324
test,7.424812155072339,7.4817871780048595
test,7.752026733638194,7.9080902464647425
test,7.405607449624574,7.021474669900958
test,5.920818753952375,6.979275968987105
test,7.521435901161594,7.504623329020548
test,7.568636235841012,7.293040793141444
test,7.681936665037238,7.879868416453158
test,6.769551078621726,5.715441047965806
test,5.221848749616356,5.288891454391074
test,6.338620224107771,7.461966497911008
test,5.180456064458131,5.032726978213009
test,6.363512103646634,7.114440463845795
test,6.3872161432802645,6.167420472813419
test,5.54105916480787,6.362820134476991
test,6.301029995663981,5.4779764945479235
test,8.397940008672037,6.036499380829706
test,5.950791671619467,5.4727940821006715
test,7.475390988664909,6.654588379445486
test,7.443697499232712,6.682350926264724
test,5.6020599913279625,5.686020240343541
test,6.568636235841012,6.811717654845905
test,6.6020599913279625,5.9798484677304975
test,7.678921132642886,7.699187409922318
test,7.568636235841012,7.479411673233161
test,5.481486060122112,5.698373105036274
test,7.100179497572904,6.797864298608635
test,6.657577319177793,6.6297776248710045
test,4.8873949984654255,5.460251412223167
test,7.265826334793921,7.061817194533415
test,5.667561540084394,5.832448335903194
test,7.454694646085796,7.25689327569266
test,8.39897391554397,7.735613479984231
test,4.875495775165717,4.979118966678797
test,4.443697499232713,4.265000039562223
test,5.958607314841775,6.977000635413687
test,6.698970004336019,7.155877973099059
test,5.7447274948966935,5.361746582689276
test,4.424119684319354,4.811078008072628
test,6.537602002101044,6.744871910797201
test,5.09366495819491,5.047617846837136
test,4.327902142064283,5.257477744146149
test,7.471083299722345,7.249842886968781
test,5.443697499232712,5.151819831908572
test,6.197226274708024,6.599199085793137
test,7.244125144327507,6.775744386807086
test,6.79317412396815,7.134959618988379
test,6.888036676436635,7.4023114149434
test,6.920818753952375,6.302537279369836
test,5.903089986991944,6.643638252266118
test,7.522878745280337,7.038813491617164
test,6.200659450546418,6.643638252266118
test,8.521435901161594,8.651529608349945
test,6.96657624451305,6.687082962460994
test,5.33161408331,6.070542827088747
test,5.917214629683549,5.680576540698237
test,5.920818753952375,5.707007641536926
test,3.376750709602099,3.6887204336659374
test,4.187086643357144,7.735613479984231
test,7.366531544420413,5.46926219310202
test,6.657577319177793,6.648529564741596
test,6.851941753915143,7.854922879733318
test,4.96537154337468,6.385880568669592
test,6.200659450546418,6.190611913527802
test,7.490797477668897,7.134959618988379
test,6.721246399047171,6.182580843978511
test,6.619788758288394,6.659067944789836
test,6.795880017344075,6.687082962460994
test,4.920818753952375,5.080243264410056
test,5.413412695328245,6.012769140513288
test,5.698970004336019,5.439902377848521
test,6.821948810943301,6.81906634260157
test,5.102372908709558,5.2690428125870215
test,5.054039296422431,5.127457119383493
test,4.129011186239425,5.922347302904989
test,6.958607314841775,6.834225135537032
