dataset,pIC50_exp,pIC50_pred
train,5.537602002101044,5.963123765251285
train,5.823908740944319,6.194669661888173
train,6.481486060122112,6.233841361599044
train,6.508638306165727,6.454934502154028
train,6.619788758288394,6.408388906113057
train,6.795880017344075,6.022070241122779
train,6.154901959985743,6.183252051660648
train,8.400007822415901,8.419883073668492
train,8.521435901161594,8.478557852634754
train,6.585026652029182,6.174925748369176
train,6.698970004336019,6.482934620201729
train,8.699513552156626,8.651313646596828
train,6.037157318798758,6.092494472125939
train,7.079981083971085,7.050083632189197
train,3.372736583431779,3.5411323900351834
train,7.220909811139509,7.147571590529096
train,4.376750709602099,4.405756904154394
train,6.180229165473677,6.196801131574855
train,7.251811972993799,7.433027690086861
train,5.040005161671584,4.953804482400701
train,5.605548319173783,5.548709511579232
train,7.537602002101044,8.000549861201591
train,7.045757490560675,7.035799010480273
train,6.337242168318426,6.20163982326336
train,5.962573502059376,5.970153702965729
train,6.508638306165727,6.602072731917945
train,8.036212172654444,7.730166470483647
train,7.585026652029182,7.40885319518681
train,6.301029995663981,6.1556519454013126
train,6.886056647693163,6.841270189280125
train,4.91721462968355,5.354366799282604
train,8.154901959985743,7.627178096787784
train,7.098462725229332,7.014017839914227
train,6.678273661756906,6.544267730729278
train,6.657577319177793,6.611359771407388
train,5.221848749616356,5.4443736038168336
train,6.638272163982407,6.524231187716626
train,8.522878745280337,8.247430082946117
train,6.552841968657781,6.552841968657745
train,8.0,7.6883157676305105
train,7.455931955649724,6.884548840994621
train,7.045757490560675,7.015084240050171
train,6.7447274948966935,6.505529054423632
train,6.552841968657781,6.537504403779138
train,6.122468674143265,5.938614202823264
train,8.154901959985743,7.856406357547219
train,7.106793246940152,7.134959618988383
train,7.397940008672037,7.269750854233668
train,8.39897391554397,8.419883073668492
train,6.301029995663981,5.707007641536927
train,7.4089353929735005,7.085294596309203
train,5.730487055782084,6.103878651113042
train,5.343901797987169,5.685733693328634
train,7.521435901161594,7.515700625958741
train,7.621602099051862,7.25699291562291
train,6.236572006437063,6.037155886231554
train,5.293282217663242,5.334111713380782
train,8.301029995663981,8.327105516092821
train,4.6020599913279625,4.561405707530526
train,7.221848749616356,7.228631330199529
train,6.161150909262744,6.2219883543557515
train,6.657577319177793,6.641570075859508
train,4.638272163982407,4.8349708684759864
train,7.699513552156626,7.412242610102397
