dataset,pIC50_exp,pIC50_pred
external,6.958607314841775,6.294340025811966
external,6.886056647693163,6.538059060674658
external,6.552841968657781,6.300740548389454
external,6.958607314841775,6.538059060674658
external,7.0,6.300740548389454
external,6.853871964321762,6.53764888505365
external,6.619788758288394,6.53764888505365
external,6.638272163982407,5.887846563860375
external,6.455931955649724,5.85791876216892
external,6.267606240177031,5.87142002736456
external,6.721246399047171,6.247322343258063
external,6.6777807052660805,5.974653809331956
external,6.537602002101044,5.974653809331956
external,6.481486060122112,6.399459771315907
external,7.327902142064282,6.625034169682742
external,6.494850021680094,6.399459771315907
external,6.6777807052660805,6.625034169682742
external,5.769551078621726,6.135944111274499
external,5.7447274948966935,6.135944111274499
external,6.568636235841012,6.300740548389454
external,6.958607314841775,6.294340025811966
external,6.301029995663981,6.294340025811966
external,6.6020599913279625,6.225680752910915
external,6.657577319177793,6.61465865139867
external,6.356547323513812,6.61465865139867
external,6.769551078621726,6.300740548389454
external,6.431798275933005,6.294340025811966
external,6.769551078621726,6.294340025811966
external,6.0,6.225680752910915
external,7.070581074285707,6.61465865139867
external,7.070581074285707,6.61465865139867
external,5.917214629683549,5.853220054256235
external,6.376750709602099,5.854494574717822
external,5.84163750790475,5.812991834993596
external,6.031517051446064,5.833995209056617
external,5.96657624451305,5.8622643225064675
external,5.29929628285498,5.8633206429673885
external,5.29929628285498,5.8414889818996265
external,5.673664139071249,5.840544254249334
external,5.546681659952963,5.853778913151389
external,5.856985199745905,5.97538090257914
external,5.924453038607469,5.873759674462494
external,5.318758762624412,5.836325257194562
external,5.752026733638193,5.839630080038301
external,5.866461091629782,5.857333137966678
external,5.673664139071249,5.824417076034485
external,5.363512103646634,5.816903186831448
external,5.066512712151295,5.816877368210524
external,5.165579296318468,5.8141009561064845
external,5.85078088734462,5.810773993312826
external,5.5951662833800615,5.831721442082292
external,5.779891911959945,5.9582615510424555
external,5.319664486585436,5.843036036607443
external,6.374687549038326,5.81399738552025
external,5.3535962737769305,5.805051688134205
external,5.452225294612178,5.831721442082292
external,5.226213555018807,5.915191863509053
external,5.657577319177793,5.820948229783497
