dataset,pIC50_exp,pIC50_pred
train_test_full,6.552841968657781,6.552841968657745
train_test_full,4.4089353929735005,4.552209945196845
train_test_full,7.275724130399211,7.099973353430588
train_test_full,6.958607314841775,6.784362339427142
train_test_full,7.0,6.492653666878323
train_test_full,5.041914151478915,5.1474833489713845
train_test_full,6.481486060122112,6.235816018373448
train_test_full,6.920818753952375,6.58280166237262
train_test_full,4.6020599913279625,4.653901448877938
train_test_full,6.7447274948966935,6.594990510666017
train_test_full,6.4089353929735005,6.360665648992326
train_test_full,6.356547323513812,6.344625672229398
train_test_full,6.568636235841012,6.459368804190057
train_test_full,7.585026652029182,7.388601466007155
train_test_full,7.136677139879544,7.039923998908809
train_test_full,6.366531544420413,6.512178134202792
train_test_full,4.480172006224281,6.08252347010815
train_test_full,5.443697499232712,5.228979743827453
train_test_full,4.920818753952375,4.97965722681986
train_test_full,6.537602002101044,6.578117252799365
train_test_full,6.494850021680094,6.532709427909677
train_test_full,6.568636235841012,6.560852845408957
train_test_full,6.468521082957745,6.54898601413656
train_test_full,6.376750709602099,6.476563412595391
train_test_full,7.301029995663981,6.999545984394846
train_test_full,6.619788758288394,6.775468917721804
train_test_full,7.154901959985743,6.993078134786659
train_test_full,7.301029995663981,7.0672705871294
train_test_full,7.301029995663981,7.122934200466087
train_test_full,7.154901959985743,6.711483484801861
train_test_full,7.221848749616356,7.2015156673350615
train_test_full,7.301029995663981,7.231676609316979
train_test_full,7.397940008672037,7.242293648680513
train_test_full,7.397940008672037,7.365020074701283
train_test_full,5.958607314841775,5.944383228828794
train_test_full,6.096910013008056,6.104660622296533
train_test_full,6.3979400086720375,5.97657678562858
train_test_full,5.42021640338319,5.524018799493969
train_test_full,5.337242168318426,5.614578776911142
train_test_full,5.537602002101044,5.544686521209938
train_test_full,6.221848749616356,6.220880503936926
train_test_full,6.3979400086720375,6.30608948590334
train_test_full,5.096367483915762,5.18743545221382
train_test_full,4.585026652029182,4.617206348124316
train_test_full,5.568636235841012,5.5510804865710925
train_test_full,5.468521082957745,5.177478053743662
train_test_full,3.889410289700751,3.9192338608471413
train_test_full,4.698970004336019,4.623363045094782
train_test_full,6.200659450546418,6.4354612982866
train_test_full,5.164309428507575,5.379744559064108
train_test_full,5.301029995663981,5.553614624735736
train_test_full,9.744848165775572,9.192379074870493
train_test_full,5.455931955649724,5.5684352352802975
train_test_full,5.6020599913279625,5.6435322867726105
train_test_full,4.301029995663981,4.6116863721263135
train_test_full,6.328948815373956,6.4581749898240455
train_test_full,7.301029995663981,7.260043722934312
train_test_full,7.301029995663981,7.285330860792663
train_test_full,7.301029995663981,7.2354811226189275
train_test_full,7.301029995663981,7.285330860792663
train_test_full,7.301029995663981,7.283383245350365
train_test_full,2.9744237387763093,3.5830060426267747
train_test_full,5.022276394711152,4.959646308871497
train_test_full,4.301029995663981,4.482579006343446
train_test_full,4.920818753952375,4.959646308871497
train_test_full,5.0,4.924501118441047
train_test_full,4.0,4.490581342844767
train_test_full,3.6020599913279625,3.8630055807423074
train_test_full,5.791587075019648,5.932527689067546
train_test_full,5.54105916480787,5.857815284356982
train_test_full,6.376750709602099,6.446687121256751
train_test_full,6.920818753952375,6.797907670518492
train_test_full,6.638272163982407,6.654657264678011
train_test_full,6.537602002101044,6.645423047276835
train_test_full,6.958607314841775,6.805738173119258
